dataset,n_cells,n_vars,case,framework,phase,time_median_s,time_iqr_s,time_min_s,peak_mem_mb,n_repeats
pbmc68k_reduced,700,765,dotplot,cellestial,total,0.006304333015577868,0.0001064990065060556,0.006229584018001333,0.10621929168701172,3
pbmc68k_reduced,700,765,dotplot,scanpy,construct,0.03103566699428484,0.0004423760110512376,0.03091258299537003,0.0,3
pbmc68k_reduced,700,765,dotplot,scanpy,render,0.022395708016119897,0.0006570840196218342,0.021832124999491498,0.0,3
pbmc68k_reduced,700,765,dotplot,scanpy,total,0.05440299998736009,0.0017230419907718897,0.0532741250062827,2.1670379638671875,3
pbmc68k_reduced,700,765,heatmap,cellestial,construct,0.0029826670070178807,0.00017525098519399762,0.00284041601116769,0.0,3
pbmc68k_reduced,700,765,heatmap,cellestial,render,0.0035510000016074628,0.00015562403132207692,0.0035264589823782444,0.0,3
pbmc68k_reduced,700,765,heatmap,cellestial,total,0.006225791003089398,0.0004327910137362778,0.0059766249905806035,0.07950019836425781,3
pbmc68k_reduced,700,765,heatmap,scanpy,construct,0.028517750004539266,0.0002717509923968464,0.028464666014770046,0.0,3
pbmc68k_reduced,700,765,heatmap,scanpy,render,0.04163954098476097,0.00021575100254267454,0.04163195798173547,0.0,3
pbmc68k_reduced,700,765,heatmap,scanpy,total,0.05196620800415985,0.001479625003412366,0.05121149998740293,9.037928581237793,3
pbmc68k_reduced,700,765,violin,cellestial,construct,0.0024153750273399055,0.0001558750227559358,0.002306999987922609,0.0,3
pbmc68k_reduced,700,765,violin,cellestial,render,0.08213500000420026,0.0006964589993003756,0.08200962500995956,0.0,3
pbmc68k_reduced,700,765,violin,cellestial,total,0.08502345799934119,0.000850207987241447,0.08423716700053774,1.5804719924926758,3
pbmc68k_reduced,700,765,violin,scanpy,construct,0.03965308397891931,0.00016200001118704677,0.03957879199879244,0.0,3
pbmc68k_reduced,700,765,violin,scanpy,render,0.018235625000670552,9.454201790504158e-05,0.01818691598600708,0.0,3
pbmc68k_reduced,700,765,violin,scanpy,total,0.05943366698920727,0.0009624999947845936,0.05884654200053774,1.4577703475952148,3
pbmc3k_processed,2638,1838,umap_gene,cellestial,construct,0.0006881250010337681,4.008400719612837e-05,0.0006644999957643449,0.0,3
pbmc3k_processed,2638,1838,umap_gene,cellestial,render,0.03195795801002532,0.00036179099697619677,0.03170679198228754,0.0,3
pbmc3k_processed,2638,1838,umap_gene,cellestial,total,0.03255154099315405,0.0004912499862257391,0.032497665990376845,2.1505050659179688,3
pbmc3k_processed,2638,1838,umap_gene,scanpy,construct,0.024879791017156094,0.0008454589988104999,0.024854791001416743,0.0,3
pbmc3k_processed,2638,1838,umap_gene,scanpy,render,0.03679908299818635,0.00032966601429507136,0.0367072919907514,0.0,3
pbmc3k_processed,2638,1838,umap_gene,scanpy,total,0.06194045901065692,0.0008514170185662806,0.061306541989324614,1.7913751602172852,3
pbmc3k_processed,2638,1838,umap_cluster,cellestial,construct,0.0006969589740037918,0.00018025000463239849,0.0006267499993555248,0.0,3
pbmc3k_processed,2638,1838,umap_cluster,cellestial,render,0.0307874999998603,0.0001370839891023934,0.03067545799422078,0.0,3
pbmc3k_processed,2638,1838,umap_cluster,cellestial,total,0.0317018750065472,0.0009582499624229968,0.0313775000104215,2.052229881286621,3
pbmc3k_processed,2638,1838,umap_cluster,scanpy,construct,0.02647458401042968,0.0003539999888744205,0.02626658300869167,0.0,3
pbmc3k_processed,2638,1838,umap_cluster,scanpy,render,0.04475112500949763,0.0005032490298617631,0.044720916979713365,0.0,3
pbmc3k_processed,2638,1838,umap_cluster,scanpy,total,0.07117587499669753,0.0009041670127771795,0.07105425000190735,1.9268865585327148,3
pbmc3k_processed,2638,1838,dotplot,cellestial,construct,0.0022440000029746443,5.041598342359066e-05,0.0022265840088948607,0.0,3
pbmc3k_processed,2638,1838,dotplot,cellestial,render,0.003914041008101776,5.745800444856286e-05,0.0038650420028716326,0.0,3
pbmc3k_processed,2638,1838,dotplot,cellestial,total,0.006031833007000387,0.00021337499492801726,0.00592366699129343,0.10976791381835938,3
pbmc3k_processed,2638,1838,dotplot,scanpy,construct,0.03757129202131182,0.0005290429980959743,0.037498290999792516,0.0,3
pbmc3k_processed,2638,1838,dotplot,scanpy,render,0.020617124973796308,0.0023688329965807498,0.020483875006902963,0.0,3
pbmc3k_processed,2638,1838,dotplot,scanpy,total,0.06001162499887869,0.0004926249966956675,0.059580333007033914,2.075531005859375,3
pbmc3k_processed,2638,1838,heatmap,cellestial,construct,0.0029079579981043935,3.858297714032233e-05,0.0029035420157015324,0.0,3
pbmc3k_processed,2638,1838,heatmap,cellestial,render,0.00324662501225248,0.00016041702474467456,0.0032260829757433385,0.0,3
pbmc3k_processed,2638,1838,heatmap,cellestial,total,0.006116833013948053,0.0004209169710520655,0.005990833014948294,0.11032772064208984,3
pbmc3k_processed,2638,1838,heatmap,scanpy,construct,0.03541954100364819,0.00021262498921714723,0.035254792019259185,0.0,3
pbmc3k_processed,2638,1838,heatmap,scanpy,render,0.04651216699858196,0.0012727499706670642,0.04546425002627075,0.0,3
pbmc3k_processed,2638,1838,heatmap,scanpy,total,0.05792441699304618,0.0003320419928058982,0.0578940830018837,9.662591934204102,3
pbmc3k_processed,2638,1838,violin,cellestial,construct,0.0020976249943487346,0.00032762502087280154,0.001987416995689273,0.0,3
pbmc3k_processed,2638,1838,violin,cellestial,render,0.2701471250038594,0.0019636670185718685,0.26916212498326786,0.0,3
pbmc3k_processed,2638,1838,violin,cellestial,total,0.2762650000222493,0.004096374992514029,0.2722909160074778,4.760602951049805,3
pbmc3k_processed,2638,1838,violin,scanpy,construct,0.055076290998840705,0.0008197929710149765,0.05453316602506675,0.0,3
pbmc3k_processed,2638,1838,violin,scanpy,render,0.04369129097904079,0.0013412920234259218,0.04283683298854157,0.0,3
pbmc3k_processed,2638,1838,violin,scanpy,total,0.10020591598004103,0.000673583010211587,0.09972229198319837,2.8864307403564453,3
pbmc3k,2700,32738,umap_gene,cellestial,construct,0.0015967090148478746,5.67499955650419e-05,0.0015818749961908907,0.0,3
pbmc3k,2700,32738,umap_gene,cellestial,render,0.031599665991961956,0.0031597500201314688,0.030210625001927838,0.0,3
pbmc3k,2700,32738,umap_gene,cellestial,total,0.031950749980751425,0.0016854580026119947,0.03129549999721348,1.465378761291504,3
pbmc3k,2700,32738,umap_gene,scanpy,construct,0.04595112497918308,0.0015482910093851388,0.04517720898729749,0.0,3
pbmc3k,2700,32738,umap_gene,scanpy,render,0.03698308300226927,0.004254374973243102,0.03654987501795404,0.0,3
pbmc3k,2700,32738,umap_gene,scanpy,total,0.08062366599915549,0.004642332991352305,0.0801782920025289,1.855738639831543,3
pbmc3k,2700,32738,umap_cluster,cellestial,construct,0.0005859169759787619,0.00016933400183916092,0.0005569999921135604,0.0,3
pbmc3k,2700,32738,umap_cluster,cellestial,render,0.028274541982682422,0.00033745801192708313,0.02817629199125804,0.0,3
pbmc3k,2700,32738,umap_cluster,cellestial,total,0.029525416990509257,0.001120293018175289,0.028817040991270915,1.3632946014404297,3
pbmc3k,2700,32738,umap_cluster,scanpy,construct,0.04373558299266733,0.0008050419855862856,0.04361424999660812,0.0,3
pbmc3k,2700,32738,umap_cluster,scanpy,render,0.04378966600052081,0.0011323329526931047,0.04311433402472176,0.0,3
pbmc3k,2700,32738,umap_cluster,scanpy,total,0.08768408297328278,0.0007509579882025719,0.08761837499332614,1.9512767791748047,3
pbmc3k,2700,32738,dotplot,cellestial,construct,0.01128716699895449,0.00012970803072676063,0.011250624986132607,0.0,3
pbmc3k,2700,32738,dotplot,cellestial,render,0.003957707987865433,0.0001980419910978526,0.003952750004827976,0.0,3
pbmc3k,2700,32738,dotplot,cellestial,total,0.015433583001140505,0.0003284999984316528,0.015322083985665813,0.14275550842285156,3
pbmc3k,2700,32738,dotplot,scanpy,construct,0.05545645800884813,0.0017047499713953584,0.0552481250197161,0.0,3
pbmc3k,2700,32738,dotplot,scanpy,render,0.017763207986718044,0.00032587500754743814,0.017753374995663762,0.0,3
pbmc3k,2700,32738,dotplot,scanpy,total,0.07483979198150337,0.0007831669936422259,0.07457458300632425,2.0816831588745117,3
pbmc3k,2700,32738,heatmap,cellestial,construct,0.012034000013954937,0.0003323330311104655,0.011840083985589445,0.0,3
pbmc3k,2700,32738,heatmap,cellestial,render,0.003160207998007536,9.699998190626502e-05,0.0031500000040978193,0.0,3
pbmc3k,2700,32738,heatmap,cellestial,total,0.015281166997738183,0.0002472909982316196,0.01525287501863204,0.14294052124023438,3
pbmc3k,2700,32738,heatmap,scanpy,construct,0.05260012499638833,0.002078082994557917,0.052454749995376915,0.0,3
pbmc3k,2700,32738,heatmap,scanpy,render,0.04863637499511242,0.00029150000773370266,0.04857625000295229,0.0,3
pbmc3k,2700,32738,heatmap,scanpy,total,0.07473308299086057,0.0006501659809146076,0.07466316700447351,9.683316230773926,3
pbmc3k,2700,32738,violin,cellestial,construct,0.005903957993723452,0.0002224589989054948,0.005690874997526407,0.0,3
pbmc3k,2700,32738,violin,cellestial,render,0.28308291698340327,0.005197498976485804,0.28048908401979133,0.0,3
pbmc3k,2700,32738,violin,cellestial,total,0.2842200830054935,0.01090808300068602,0.2822414170077536,4.858802795410156,3
pbmc3k,2700,32738,violin,scanpy,construct,0.07391220799763687,0.001900624978588894,0.07325691700680181,0.0,3
pbmc3k,2700,32738,violin,scanpy,render,0.04533550000633113,0.0007094570028129965,0.04486845899373293,0.0,3
pbmc3k,2700,32738,violin,scanpy,total,0.11961612498271279,0.0030250409909058362,0.11744779199943878,2.940382957458496,3
paul15,2730,3451,umap_gene,cellestial,construct,0.0005500410043168813,3.9166014175862074e-05,0.0005121249996591359,0.0,3
paul15,2730,3451,umap_gene,cellestial,render,0.028790000011213124,0.0006492079992312938,0.0287400420056656,0.0,3
paul15,2730,3451,umap_gene,cellestial,total,0.029374208010267466,0.0008953329815994948,0.02914679201785475,1.250661849975586,3
paul15,2730,3451,umap_gene,scanpy,construct,0.03413416602415964,0.00042037502862513065,0.033788957982324064,0.0,3
paul15,2730,3451,umap_gene,scanpy,render,0.03823391598416492,0.0010288329795002937,0.03761654201662168,0.0,3
paul15,2730,3451,umap_gene,scanpy,total,0.07186158298281953,0.0005170000076759607,0.07164999999804422,1.862295150756836,3
paul15,2730,3451,umap_cluster,cellestial,construct,0.0005482909909915179,5.9291982324793935e-05,0.0005009580054320395,0.0,3
paul15,2730,3451,umap_cluster,cellestial,render,0.028247957990970463,0.00044770800741389394,0.028144874988356605,0.0,3
paul15,2730,3451,umap_cluster,cellestial,total,0.02891125000314787,8.81669984664768e-05,0.028881083009764552,1.1560487747192383,3
paul15,2730,3451,umap_cluster,scanpy,construct,0.040636542020365596,0.000853541016113013,0.04042733399546705,0.0,3
paul15,2730,3451,umap_cluster,scanpy,render,0.0614795419969596,0.00028658300288952887,0.06131208399892785,0.0,3
paul15,2730,3451,umap_cluster,scanpy,total,0.10303454200038686,0.004081624967511743,0.1025191250082571,2.4043502807617188,3
paul15,2730,3451,dotplot,cellestial,construct,0.002292499993927777,0.0002588749921415001,0.002234124985989183,0.0,3
paul15,2730,3451,dotplot,cellestial,render,0.005453916994156316,0.00023725102073512971,0.005222207983024418,0.0,3
paul15,2730,3451,dotplot,cellestial,total,0.007833374984329566,0.00011437403736636043,0.007815458986442536,0.1497516632080078,3
paul15,2730,3451,dotplot,scanpy,construct,0.049756124994019046,0.0022325830068439245,0.049102374992799014,0.0,3
paul15,2730,3451,dotplot,scanpy,render,0.025330290984129533,0.00012000001152046025,0.025250457983929664,0.0,3
paul15,2730,3451,dotplot,scanpy,total,0.07708708400605246,0.00023612598306499422,0.07686329100397415,2.5176286697387695,3
paul15,2730,3451,heatmap,cellestial,construct,0.0029414999880827963,0.00027312495512887836,0.0028427500219549984,0.0,3
paul15,2730,3451,heatmap,cellestial,render,0.004394167015561834,0.00025362501037307084,0.00426308301393874,0.0,3
paul15,2730,3451,heatmap,cellestial,total,0.007148917007725686,0.0003893320099450648,0.006903708999743685,0.11281299591064453,3
paul15,2730,3451,heatmap,scanpy,construct,0.04729483398841694,0.0018409169861115515,0.04671066699665971,0.0,3
paul15,2730,3451,heatmap,scanpy,render,0.05893395800376311,0.0009264999825973064,0.05882912501692772,0.0,3
paul15,2730,3451,heatmap,scanpy,total,0.0737211249943357,0.0011704170028679073,0.07313066700589843,9.990687370300293,3
paul15,2730,3451,violin,cellestial,construct,0.0018888750055339187,0.0001564999984111637,0.0017903750122059137,0.0,3
paul15,2730,3451,violin,cellestial,render,0.2839590840158053,0.003791208000620827,0.2803922920138575,0.0,3
paul15,2730,3451,violin,cellestial,total,0.2839356669865083,0.004906042013317347,0.2838205829903018,4.8763532638549805,3
paul15,2730,3451,violin,scanpy,construct,0.06618049999815412,0.001519541983725503,0.0655370410240721,0.0,3
paul15,2730,3451,violin,scanpy,render,0.04551724999328144,5.6958990171551704e-05,0.04549916600808501,0.0,3
paul15,2730,3451,violin,scanpy,total,0.11204474998521619,0.0016660830297041684,0.11146758397808298,2.933473587036133,3
ebi_E-MTAB-4888,2261,23899,umap_gene,cellestial,construct,0.004312458011554554,0.00027145896456204355,0.004297916020732373,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_gene,cellestial,render,0.12648970901500434,0.0008229170052800328,0.12615441699745134,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_gene,cellestial,total,0.13251954200677574,0.0016920830239541829,0.13105066699790768,7.355177879333496,3
ebi_E-MTAB-4888,2261,23899,umap_gene,scanpy,construct,0.04292033301317133,0.0016162919928319752,0.04286820799461566,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_gene,scanpy,render,0.033242708013858646,0.0008114579832181334,0.03317070798948407,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_gene,scanpy,total,0.07765162500436418,0.0014185829786583781,0.07740058400668204,1.6366119384765625,3
ebi_E-MTAB-4888,2261,23899,umap_cluster,cellestial,construct,0.0020216249977238476,5.745800444856286e-05,0.001968374999705702,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_cluster,cellestial,render,0.12563141700229608,0.0008507079910486937,0.12541170898475684,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_cluster,cellestial,total,0.12645554202026688,0.0006545840005856007,0.12634191600955091,7.269378662109375,3
ebi_E-MTAB-4888,2261,23899,umap_cluster,scanpy,construct,0.042741874989587814,0.0018091659876517951,0.04248350000125356,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_cluster,scanpy,render,0.03966045897686854,0.00029049997101537883,0.039567750005517155,0.0,3
ebi_E-MTAB-4888,2261,23899,umap_cluster,scanpy,total,0.08449608299997635,0.0015924570034258068,0.0830432089860551,1.7203025817871094,3
ebi_E-MTAB-4888,2261,23899,dotplot,cellestial,construct,0.026313375012250617,0.00017924999701790512,0.02624858301714994,0.0,3
ebi_E-MTAB-4888,2261,23899,dotplot,cellestial,render,0.004106708016479388,0.00010537498746998608,0.004071125003974885,0.0,3
ebi_E-MTAB-4888,2261,23899,dotplot,cellestial,total,0.030356832983670756,0.0006497080030385405,0.030222041998058558,0.12717247009277344,3
ebi_E-MTAB-4888,2261,23899,dotplot,scanpy,construct,0.05791608299477957,0.001741709013003856,0.05791308300103992,0.0,3
ebi_E-MTAB-4888,2261,23899,dotplot,scanpy,render,0.02082441601669416,0.0003362080315127969,0.020688374992460012,0.0,3
ebi_E-MTAB-4888,2261,23899,dotplot,scanpy,total,0.0817099169944413,0.002175957983126864,0.07983454200439155,2.054624557495117,3
ebi_E-MTAB-4888,2261,23899,heatmap,cellestial,construct,0.02665158300078474,0.0004168330051470548,0.0265152920037508,0.0,3
ebi_E-MTAB-4888,2261,23899,heatmap,cellestial,render,0.0034265000140294433,0.00010870798723772168,0.0033866250014398247,0.0,3
ebi_E-MTAB-4888,2261,23899,heatmap,cellestial,total,0.029733584000496194,0.0008946660091169178,0.029668792005395517,0.12752628326416016,3
ebi_E-MTAB-4888,2261,23899,heatmap,scanpy,construct,0.05536704100086354,0.0023963330313563347,0.054842791985720396,0.0,3
ebi_E-MTAB-4888,2261,23899,heatmap,scanpy,render,0.062362291995668784,0.00076841696863994,0.06218758301110938,0.0,3
ebi_E-MTAB-4888,2261,23899,heatmap,scanpy,total,0.08024025001213886,0.002442082011839375,0.07833395898342133,9.529561996459961,3
ebi_E-MTAB-4888,2261,23899,violin,cellestial,construct,0.016256333998171613,0.00018587498925626278,0.016115792008349672,0.0,3
ebi_E-MTAB-4888,2261,23899,violin,cellestial,render,0.23561683399020694,0.0012152499984949827,0.23519304100773297,0.0,3
ebi_E-MTAB-4888,2261,23899,violin,cellestial,total,0.2551079999830108,0.005409416015027091,0.25046462498721667,4.58152961730957,3
ebi_E-MTAB-4888,2261,23899,violin,scanpy,construct,0.07569695799611509,0.002458708011545241,0.0734017499780748,0.0,3
ebi_E-MTAB-4888,2261,23899,violin,scanpy,render,0.04096920898882672,0.00019783401512540877,0.04082683299202472,0.0,3
ebi_E-MTAB-4888,2261,23899,violin,scanpy,total,0.11550808401079848,0.002031417010584846,0.11484370799735188,2.5589733123779297,3
blobs_5000,5000,200,umap_gene,cellestial,construct,0.0008479579992126673,4.154100315645337e-05,0.0008353340090252459,0.0,3
blobs_5000,5000,200,umap_gene,cellestial,render,0.0654059169755783,0.0008457919757347554,0.06474945801892318,0.0,3
blobs_5000,5000,200,umap_gene,cellestial,total,0.06650374998571351,0.0006729169981554151,0.06624583300435916,2.576748847961426,3
blobs_5000,5000,200,umap_gene,scanpy,construct,0.04599337500985712,0.0018590819963719696,0.04581420900649391,0.0,3
blobs_5000,5000,200,umap_gene,scanpy,render,0.06632137499400415,0.000502790993778035,0.06584916700376198,0.0,3
blobs_5000,5000,200,umap_gene,scanpy,total,0.1131262079870794,0.0013339169672690332,0.11212975002126768,2.869534492492676,3
blobs_5000,5000,200,umap_cluster,cellestial,construct,0.0006623749795835465,7.945802644826472e-05,0.0006588749820366502,0.0,3
blobs_5000,5000,200,umap_cluster,cellestial,render,0.06289179201121442,0.0009439589630346745,0.06280712501029484,0.0,3
blobs_5000,5000,200,umap_cluster,cellestial,total,0.06449212500592694,0.0006409590132534504,0.06415595798171125,2.4181270599365234,3
blobs_5000,5000,200,umap_cluster,scanpy,construct,0.04896250000456348,0.001938333996804431,0.04864837499917485,0.0,3
blobs_5000,5000,200,umap_cluster,scanpy,render,0.07159187499200925,0.0007838750316295773,0.0710932079819031,0.0,3
blobs_5000,5000,200,umap_cluster,scanpy,total,0.12014570800238289,0.003078749985434115,0.11958762499853037,3.0140151977539062,3
blobs_5000,5000,200,dotplot,cellestial,construct,0.0026362079952377826,0.00018000000272877514,0.002594374993350357,0.0,3
blobs_5000,5000,200,dotplot,cellestial,render,0.0038928329886402935,0.00014333301805891097,0.0038543749833479524,0.0,3
blobs_5000,5000,200,dotplot,cellestial,total,0.006565290997968987,0.0007539160142187029,0.006277458975091577,0.09407806396484375,3
blobs_5000,5000,200,dotplot,scanpy,construct,0.06036416601273231,0.003002417040988803,0.05863179097650573,0.0,3
blobs_5000,5000,200,dotplot,scanpy,render,0.01833629101747647,0.0003478330036159605,0.018225334002636373,0.0,3
blobs_5000,5000,200,dotplot,scanpy,total,0.08011104201432317,0.0027015410305466503,0.07852929198998027,2.0655765533447266,3
blobs_5000,5000,200,heatmap,cellestial,construct,0.0031384579779114574,0.000303291977616027,0.003096667001955211,0.0,3
blobs_5000,5000,200,heatmap,cellestial,render,0.003365500015206635,0.00013212498743087053,0.0032404999947175384,0.0,3
blobs_5000,5000,200,heatmap,cellestial,total,0.006470166001236066,0.00030554100521840155,0.006271916994592175,0.08274269104003906,3
blobs_5000,5000,200,heatmap,scanpy,construct,0.0586374580161646,0.0039591249951627105,0.05616054200800136,0.0,3
blobs_5000,5000,200,heatmap,scanpy,render,0.06541400001151487,0.0008199570002034307,0.06522233400028199,0.0,3
blobs_5000,5000,200,heatmap,scanpy,total,0.07790483301505446,0.002011584030697122,0.07677699998021126,10.682934761047363,3
blobs_5000,5000,200,violin,cellestial,construct,0.002634375006891787,0.00029308401281014085,0.002376374992309138,0.0,3
blobs_5000,5000,200,violin,cellestial,render,0.5150380830164067,0.011325333005515859,0.5058080829912797,0.0,3
blobs_5000,5000,200,violin,cellestial,total,0.5139892500010319,0.008965040993643925,0.5092563340149354,8.767294883728027,3
blobs_5000,5000,200,violin,scanpy,construct,0.09117479098495096,0.0015121670148801059,0.08971008297521621,0.0,3
blobs_5000,5000,200,violin,scanpy,render,0.07622020799317397,0.0013663330173585564,0.07572362499195151,0.0,3
blobs_5000,5000,200,violin,scanpy,total,0.1661583340028301,0.00032675001421011984,0.16614770799060352,4.940494537353516,3
blobs_20000,20000,200,umap_gene,cellestial,construct,0.0016180839738808572,0.00016483300714753568,0.0015891249931883067,0.0,3
blobs_20000,20000,200,umap_gene,cellestial,render,0.2657299170095939,0.0034720830153673887,0.2639538749936037,0.0,3
blobs_20000,20000,200,umap_gene,cellestial,total,0.26730949999182485,0.004559956956654787,0.26441358402371407,10.220902442932129,3
blobs_20000,20000,200,umap_gene,scanpy,construct,0.05513054199400358,0.002410374960163608,0.053256833023624495,0.0,3
blobs_20000,20000,200,umap_gene,scanpy,render,0.24079608300235122,0.005059290997451171,0.23693491698941216,0.0,3
blobs_20000,20000,200,umap_gene,scanpy,total,0.2910750829905737,0.0024312500027008355,0.28917299999739043,9.659126281738281,3
blobs_20000,20000,200,umap_cluster,cellestial,construct,0.0012246249825693667,0.0001294999965466559,0.001170542003819719,0.0,3
blobs_20000,20000,200,umap_cluster,cellestial,render,0.25330524999299087,0.0020132510107941926,0.25163108299602754,0.0,3
blobs_20000,20000,200,umap_cluster,cellestial,total,0.2564679170027375,0.002197166031692177,0.2556667089811526,9.605249404907227,3
blobs_20000,20000,200,umap_cluster,scanpy,construct,0.062089124985504895,0.003041999996639788,0.0595555420150049,0.0,3
blobs_20000,20000,200,umap_cluster,scanpy,render,0.24478166698827408,0.002231751015642658,0.2429137909784913,0.0,3
blobs_20000,20000,200,umap_cluster,scanpy,total,0.30181145801907405,0.0023150420165620744,0.30138695798814297,10.132915496826172,3
blobs_20000,20000,200,dotplot,cellestial,construct,0.00503150001168251,1.4749995898455381e-05,0.005030250002164394,0.0,3
blobs_20000,20000,200,dotplot,cellestial,render,0.003906541998730972,0.00017666700296103954,0.0038415830058511347,0.0,3
blobs_20000,20000,200,dotplot,cellestial,total,0.00899291699170135,0.0011780839995481074,0.008797457994660363,0.3114347457885742,3
blobs_20000,20000,200,dotplot,scanpy,construct,0.06944358299369924,0.003155042009893805,0.06639299998641945,0.0,3
blobs_20000,20000,200,dotplot,scanpy,render,0.018647749995579943,0.00021320799714885652,0.0184839169960469,0.0,3
blobs_20000,20000,200,dotplot,scanpy,total,0.08635012499871664,0.0023440829827450216,0.08625895800651051,4.639172554016113,3
blobs_20000,20000,200,heatmap,cellestial,construct,0.004817167005967349,0.001179208018584177,0.0044585419818758965,0.0,3
blobs_20000,20000,200,heatmap,cellestial,render,0.0033282920194324106,6.625099922530353e-05,0.0033130829979199916,0.0,3
blobs_20000,20000,200,heatmap,cellestial,total,0.007902499986812472,0.0008742090140003711,0.0075746660004369915,0.3116188049316406,3
blobs_20000,20000,200,heatmap,scanpy,construct,0.06672183398040943,0.002588332979939878,0.06471425000927411,0.0,3
blobs_20000,20000,200,heatmap,scanpy,render,0.0755097079963889,0.001173083990579471,0.07522637498914264,0.0,3
blobs_20000,20000,200,heatmap,scanpy,total,0.08977395799593069,0.0021840840054210275,0.08884995800326578,18.919873237609863,3
blobs_20000,20000,200,violin,cellestial,construct,0.004279165994375944,0.00012091599637642503,0.0042775839974638075,0.0,3
blobs_20000,20000,200,violin,cellestial,render,1.3126998749794438,0.004313582991017029,1.3098622919933405,0.0,3
blobs_20000,20000,200,violin,cellestial,total,1.3271436659852043,0.019081083009950817,1.3154846249963157,33.859426498413086,3
blobs_20000,20000,200,violin,scanpy,construct,0.17734504098189063,0.0005329169798642397,0.1769302080210764,0.0,3
blobs_20000,20000,200,violin,scanpy,render,0.2793778330087662,0.0011646669881884009,0.27860525000141934,0.0,3
blobs_20000,20000,200,violin,scanpy,total,0.45691845801775344,0.004137124982662499,0.4534468750061933,17.81472110748291,3
blobs_100000,100000,200,umap_gene,cellestial,construct,0.005804334010463208,0.00016154299373738468,0.00565616600215435,0.0,3
blobs_100000,100000,200,umap_gene,cellestial,render,1.4462402499921154,0.017115999973611906,1.435260375001235,0.0,3
blobs_100000,100000,200,umap_gene,cellestial,total,1.479782125010388,0.026870333997067064,1.4724224160017911,50.86074924468994,3
blobs_100000,100000,200,umap_gene,scanpy,construct,0.07050329202320427,0.0025547090044710785,0.06909266600268893,0.0,3
blobs_100000,100000,200,umap_gene,scanpy,render,1.156844875018578,0.018631748971529305,1.1554032920103054,0.0,3
blobs_100000,100000,200,umap_gene,scanpy,total,1.2233865829766728,0.028293540992308408,1.197184833989013,44.56266689300537,3
blobs_100000,100000,200,umap_cluster,cellestial,construct,0.003850499982945621,0.00014908402226865292,0.0037982909998390824,0.0,3
blobs_100000,100000,200,umap_cluster,cellestial,render,1.4244183750124648,0.004403875005664304,1.4210102079960052,0.0,3
blobs_100000,100000,200,umap_cluster,cellestial,total,1.4065335000050254,0.03561570798046887,1.39122675001272,47.79773426055908,3
blobs_100000,100000,200,umap_cluster,scanpy,construct,0.09543404102441855,0.004414625000208616,0.09379320801235735,0.0,3
blobs_100000,100000,200,umap_cluster,scanpy,render,1.167508208018262,0.014399125997442752,1.156187915999908,0.0,3
blobs_100000,100000,200,umap_cluster,scanpy,total,1.2609994169906713,0.01103279201197438,1.257691375009017,46.7274808883667,3
blobs_100000,100000,200,dotplot,cellestial,construct,0.019896165991667658,0.0025626659917179495,0.01841308400616981,0.0,3
